device_id,device_type,data_type,data_size_kb,sampling_rate_hz,encryption_algorithm,key_size_bits,key_rotation_days,data_age_years,expected_retention_years,confidentiality_level,regulatory_requirement,access_frequency,risk_label,compliance_score,device_uptime_days
environmental_sensor_00925,environmental_sensor,noise,37.46,0.067,RSA-4096,4096,30,3.82,2.3,low,None,hourly,low,0.8718723635019743,1683
smart_home_sensor_00926,smart_home_sensor,motion,26.01,0.116,RSA-2048,2048,90,1.62,2.8,low,GDPR,weekly,medium,0.7834418835279098,1949
environmental_sensor_00927,environmental_sensor,particulate_matter,41.57,0.024,RSA-2048,2048,730,1.52,6.5,low,None,daily,medium,0.9904975809848395,1326
location_tracker_00928,location_tracker,gps_coordinates,27.91,0.733,AES-256,256,365,1.85,6.5,high,"GDPR, CCPA",hourly,medium,0.867677843726651,1952
health_monitor_00929,health_monitor,heart_rate,107.78,6.164,RSA-2048,2048,180,5.75,13.5,critical,"HIPAA, GDPR",weekly,critical,0.803118480157155,2676
health_monitor_00930,health_monitor,heart_rate,106.77,3.127,ECC-384,384,730,1.87,13.8,critical,"HIPAA, GDPR",rarely,high,0.713222415051093,3317
industrial_monitor_00931,industrial_monitor,temperature,76.15,66.859,ECC-384,384,90,2.01,10.6,high,"ISO27001, NIST",daily,high,0.8471329945161705,3237
environmental_sensor_00932,environmental_sensor,co2,56.65,0.037,ECC-256,256,1825,6.53,5.8,low,None,monthly,medium,0.714908999952364,412
industrial_monitor_00933,industrial_monitor,flow_rate,203.5,94.623,ECC-256,256,180,0.43,6.3,high,"ISO27001, NIST",monthly,high,0.7590326090959512,699
health_monitor_00934,health_monitor,spo2,35.9,7.077,RSA-2048,2048,365,2.39,11.4,critical,"HIPAA, GDPR",rarely,critical,0.9531355483564543,1978
environmental_sensor_00935,environmental_sensor,particulate_matter,36.05,0.042,RSA-2048,2048,365,5.14,5.0,low,None,weekly,medium,0.8075239936466475,2167
location_tracker_00936,location_tracker,altitude,29.73,0.106,ECC-256,256,30,6.71,4.2,high,"GDPR, CCPA",monthly,critical,0.8857720332074165,1512
smart_home_sensor_00937,smart_home_sensor,door_status,18.36,0.431,ECC-384,384,365,4.76,2.2,low,GDPR,hourly,low,0.7074312261850477,3610
location_tracker_00938,location_tracker,altitude,45.69,0.726,ECC-256,256,180,2.82,5.4,high,"GDPR, CCPA",hourly,critical,0.7270383765388375,2891
industrial_monitor_00939,industrial_monitor,flow_rate,127.85,16.359,AES-256,256,180,4.91,7.9,high,"ISO27001, NIST",monthly,medium,0.9948137957181793,2341
environmental_sensor_00940,environmental_sensor,air_quality,31.83,0.031,RSA-2048,2048,90,1.23,6.3,low,None,rarely,medium,0.9791963971798213,3236
smart_home_sensor_00941,smart_home_sensor,temperature,24.63,0.93,AES-256,256,90,3.58,2.0,low,GDPR,hourly,low,0.7858656576362666,2985
industrial_monitor_00942,industrial_monitor,vibration,211.8,66.815,ECC-256,256,90,4.68,5.3,high,"ISO27001, NIST",monthly,high,0.8535165456505187,2987
environmental_sensor_00943,environmental_sensor,air_quality,16.12,0.087,AES-256,256,180,0.55,6.9,low,None,monthly,low,0.8425582414036739,3127
environmental_sensor_00944,environmental_sensor,noise,63.19,0.018,RSA-3072,3072,365,6.94,5.8,low,None,hourly,low,0.9187585035692257,2632
environmental_sensor_00945,environmental_sensor,air_quality,32.56,0.089,RSA-2048,2048,730,1.28,6.5,low,None,monthly,medium,0.7391369912571467,842
smart_home_sensor_00946,smart_home_sensor,motion,27.66,0.992,ECC-256,256,30,5.53,3.6,low,GDPR,rarely,high,0.7592990686295518,1290
environmental_sensor_00947,environmental_sensor,noise,53.93,0.025,RSA-2048,2048,90,3.74,6.8,low,None,monthly,high,0.8629082251226728,2766
health_monitor_00948,health_monitor,heart_rate,34.15,3.798,ECC-384,384,90,7.56,19.7,critical,"HIPAA, GDPR",hourly,high,0.9341687764136641,128
industrial_monitor_00949,industrial_monitor,vibration,191.2,53.345,RSA-3072,3072,180,0.68,9.4,high,"ISO27001, NIST",monthly,high,0.8219315270432193,1351
environmental_sensor_00950,environmental_sensor,noise,33.53,0.034,AES-256,256,180,5.8,3.4,low,None,hourly,low,0.9488277714275353,2266
industrial_monitor_00951,industrial_monitor,flow_rate,193.74,91.645,ECC-256,256,30,2.24,13.9,high,"ISO27001, NIST",daily,critical,0.885467569815949,2889
industrial_monitor_00952,industrial_monitor,vibration,191.19,62.859,ECC-256,256,1825,1.58,11.4,high,"ISO27001, NIST",rarely,critical,0.8513292495186201,3539
health_monitor_00953,health_monitor,spo2,118.53,1.37,ECC-256,256,730,0.82,10.6,critical,"HIPAA, GDPR",daily,critical,0.8614785227596318,2267
location_tracker_00954,location_tracker,altitude,19.2,0.683,RSA-2048,2048,730,1.62,7.3,high,"GDPR, CCPA",hourly,high,0.7359979600838155,1952
environmental_sensor_00955,environmental_sensor,particulate_matter,48.39,0.042,RSA-2048,2048,365,6.24,4.9,low,None,monthly,medium,0.7870559495605085,320
industrial_monitor_00956,industrial_monitor,pressure,109.66,18.971,ECC-256,256,365,4.32,6.4,high,"ISO27001, NIST",weekly,high,0.9894012997057727,3156
health_monitor_00957,health_monitor,blood_pressure,38.39,4.803,RSA-2048,2048,1825,6.3,21.5,critical,"HIPAA, GDPR",rarely,critical,0.7160185248850774,2036
health_monitor_00958,health_monitor,spo2,51.63,3.538,RSA-3072,3072,180,5.01,12.9,critical,"HIPAA, GDPR",monthly,high,0.9897692302033103,1915
location_tracker_00959,location_tracker,altitude,50.82,0.843,RSA-2048,2048,180,0.83,9.3,high,"GDPR, CCPA",monthly,critical,0.8751380748205189,1178
health_monitor_00960,health_monitor,blood_pressure,69.79,3.365,RSA-2048,2048,730,1.5,10.4,critical,"HIPAA, GDPR",hourly,critical,0.9022728606066833,3285
location_tracker_00961,location_tracker,altitude,60.58,0.499,RSA-2048,2048,30,3.1,9.9,high,"GDPR, CCPA",weekly,critical,0.8334065598812876,1912
smart_home_sensor_00962,smart_home_sensor,temperature,28.61,0.988,RSA-3072,3072,730,7.54,3.4,low,GDPR,hourly,medium,0.7549524526876052,3113
location_tracker_00963,location_tracker,speed,56.47,0.572,ECC-256,256,730,3.33,8.1,high,"GDPR, CCPA",weekly,critical,0.7728482673752356,3124
industrial_monitor_00964,industrial_monitor,flow_rate,161.44,80.587,ECC-256,256,365,0.49,9.2,high,"ISO27001, NIST",weekly,critical,0.9657343052988445,2131
industrial_monitor_00965,industrial_monitor,pressure,127.72,32.849,ECC-384,384,30,3.74,7.7,high,"ISO27001, NIST",monthly,medium,0.9412426745029833,2441
health_monitor_00966,health_monitor,blood_pressure,78.56,2.5,RSA-3072,3072,365,2.72,24.4,critical,"HIPAA, GDPR",daily,critical,0.848517258573261,2742
industrial_monitor_00967,industrial_monitor,temperature,185.91,14.672,RSA-3072,3072,365,7.27,9.6,high,"ISO27001, NIST",hourly,critical,0.7532916806729096,164
industrial_monitor_00968,industrial_monitor,temperature,230.32,66.442,RSA-2048,2048,90,3.85,10.3,high,"ISO27001, NIST",daily,critical,0.8877610200745094,1902
industrial_monitor_00969,industrial_monitor,temperature,103.35,10.993,ECC-256,256,365,2.87,6.5,high,"ISO27001, NIST",hourly,high,0.7229092012586259,1854
industrial_monitor_00970,industrial_monitor,temperature,143.82,32.704,RSA-2048,2048,730,3.64,6.2,high,"ISO27001, NIST",hourly,high,0.7169015965165985,1079
industrial_monitor_00971,industrial_monitor,flow_rate,134.08,69.783,ECC-256,256,365,6.79,8.9,high,"ISO27001, NIST",daily,critical,0.7096825256179324,2258
industrial_monitor_00972,industrial_monitor,flow_rate,71.14,21.762,ECC-256,256,180,6.73,11.8,high,"ISO27001, NIST",daily,critical,0.9207979538799411,877
environmental_sensor_00973,environmental_sensor,noise,56.27,0.066,RSA-2048,2048,730,1.99,6.4,low,None,hourly,medium,0.832809405015311,1215
location_tracker_00974,location_tracker,speed,52.54,0.61,ECC-256,256,30,1.41,7.4,high,"GDPR, CCPA",monthly,high,0.9118866317346352,3046
smart_home_sensor_00975,smart_home_sensor,motion,22.59,0.247,ECC-384,384,730,0.2,1.2,low,GDPR,daily,low,0.9624443610821856,1734
smart_home_sensor_00976,smart_home_sensor,door_status,21.02,0.494,RSA-2048,2048,180,0.6,4.9,low,GDPR,weekly,medium,0.7568631064790844,3173
environmental_sensor_00977,environmental_sensor,noise,32.87,0.047,RSA-4096,4096,365,0.15,3.6,low,None,weekly,low,0.702983169955112,3613
health_monitor_00978,health_monitor,spo2,67.9,7.447,RSA-2048,2048,730,6.77,20.9,critical,"HIPAA, GDPR",weekly,critical,0.9301758954039178,2917
environmental_sensor_00979,environmental_sensor,air_quality,61.16,0.018,ECC-256,256,365,2.84,6.5,low,None,rarely,medium,0.9770073702611919,2959
industrial_monitor_00980,industrial_monitor,flow_rate,169.76,62.753,ECC-384,384,180,5.14,11.5,high,"ISO27001, NIST",monthly,high,0.7670586593713644,2297
location_tracker_00981,location_tracker,altitude,32.41,0.701,RSA-3072,3072,730,4.05,8.5,high,"GDPR, CCPA",monthly,critical,0.8215976419596958,336
industrial_monitor_00982,industrial_monitor,flow_rate,191.7,62.457,ECC-256,256,180,7.52,5.8,high,"ISO27001, NIST",daily,high,0.7696069455840903,2512
health_monitor_00983,health_monitor,blood_pressure,65.04,3.889,ECC-256,256,365,7.54,14.9,critical,"HIPAA, GDPR",daily,critical,0.9117689521911123,3008
health_monitor_00984,health_monitor,temperature,48.79,9.68,RSA-2048,2048,730,5.17,10.0,critical,"HIPAA, GDPR",rarely,critical,0.8549877042547253,433
environmental_sensor_00985,environmental_sensor,particulate_matter,23.4,0.014,ECC-256,256,30,7.26,5.1,low,None,monthly,medium,0.7326235741837344,1383
environmental_sensor_00986,environmental_sensor,noise,40.3,0.083,RSA-2048,2048,90,5.74,5.2,low,None,rarely,medium,0.7784636066382029,536
location_tracker_00987,location_tracker,altitude,30.06,0.235,RSA-2048,2048,1825,3.14,4.4,high,"GDPR, CCPA",hourly,high,0.8986318658700456,2007
health_monitor_00988,health_monitor,heart_rate,102.02,8.728,RSA-2048,2048,180,6.96,27.1,critical,"HIPAA, GDPR",weekly,critical,0.8875010105890702,852
industrial_monitor_00989,industrial_monitor,vibration,64.03,40.083,RSA-3072,3072,730,5.76,13.2,high,"ISO27001, NIST",daily,critical,0.8062423368384729,3648
industrial_monitor_00990,industrial_monitor,flow_rate,196.54,19.78,ECC-384,384,1825,3.59,9.7,high,"ISO27001, NIST",rarely,high,0.7150242044045416,3077
environmental_sensor_00991,environmental_sensor,co2,27.85,0.097,ECC-256,256,90,3.76,6.9,low,None,hourly,medium,0.9357255822074632,64
environmental_sensor_00992,environmental_sensor,co2,25.21,0.085,RSA-3072,3072,365,1.54,6.5,low,None,hourly,medium,0.7935536821261504,2006
environmental_sensor_00993,environmental_sensor,noise,21.13,0.076,ECC-384,384,730,1.8,4.3,low,None,rarely,low,0.7409104701948767,2713
smart_home_sensor_00994,smart_home_sensor,motion,30.33,0.834,ECC-256,256,730,3.3,3.8,low,GDPR,daily,high,0.9134439054770611,3391
smart_home_sensor_00995,smart_home_sensor,temperature,20.57,0.84,AES-256,256,730,6.14,4.3,low,GDPR,weekly,low,0.9053611404129827,2552
location_tracker_00996,location_tracker,speed,28.77,0.456,ECC-384,384,180,0.47,9.4,high,"GDPR, CCPA",daily,high,0.9667610781153988,1463
smart_home_sensor_00997,smart_home_sensor,temperature,10.58,0.922,RSA-3072,3072,180,4.99,1.2,low,GDPR,rarely,low,0.7023875796916498,1458
environmental_sensor_00998,environmental_sensor,air_quality,33.6,0.095,RSA-3072,3072,730,6.67,2.7,low,None,rarely,low,0.8372103709291141,2650
location_tracker_00999,location_tracker,gps_coordinates,28.6,0.143,ECC-256,256,30,2.84,8.8,high,"GDPR, CCPA",daily,high,0.8179150637803193,2792
health_monitor_01000,health_monitor,temperature,34.4,9.361,ECC-384,384,90,3.57,16.5,critical,"HIPAA, GDPR",hourly,critical,0.9273567293401137,2539
smart_home_sensor_01001,smart_home_sensor,motion,20.35,0.434,ECC-256,256,365,2.6,2.4,low,GDPR,hourly,medium,0.9832392482938022,649
health_monitor_01002,health_monitor,blood_pressure,71.96,8.658,RSA-2048,2048,730,4.61,21.4,critical,"HIPAA, GDPR",monthly,critical,0.9749779293456715,1870
health_monitor_01003,health_monitor,spo2,52.66,2.523,RSA-2048,2048,30,7.51,12.1,critical,"HIPAA, GDPR",rarely,critical,0.8923323539126625,1605
health_monitor_01004,health_monitor,blood_pressure,60.86,5.813,ECC-256,256,180,4.82,12.2,critical,"HIPAA, GDPR",monthly,critical,0.874401704887634,1926
smart_home_sensor_01005,smart_home_sensor,humidity,9.59,0.967,AES-256,256,1825,2.3,2.6,low,GDPR,daily,low,0.920809170406722,1426
industrial_monitor_01006,industrial_monitor,temperature,80.72,95.742,RSA-2048,2048,30,6.52,11.0,high,"ISO27001, NIST",monthly,critical,0.7428414398365911,856
environmental_sensor_01007,environmental_sensor,particulate_matter,44.98,0.025,RSA-2048,2048,30,0.44,3.4,low,None,daily,medium,0.8360503358454935,1252
environmental_sensor_01008,environmental_sensor,noise,30.57,0.062,RSA-2048,2048,365,0.89,6.0,low,None,monthly,medium,0.8527021873656776,2059
smart_home_sensor_01009,smart_home_sensor,temperature,29.0,0.157,RSA-2048,2048,180,5.86,2.5,low,GDPR,hourly,medium,0.8634120879690409,138
industrial_monitor_01010,industrial_monitor,temperature,88.05,65.963,RSA-2048,2048,730,2.82,5.8,high,"ISO27001, NIST",hourly,high,0.905798011646811,2406
smart_home_sensor_01011,smart_home_sensor,temperature,18.62,0.558,RSA-3072,3072,30,2.39,2.9,low,GDPR,hourly,medium,0.8869154677492173,2687
environmental_sensor_01012,environmental_sensor,noise,18.73,0.024,AES-256,256,365,2.2,6.2,low,None,monthly,low,0.7142759849717333,3154
smart_home_sensor_01013,smart_home_sensor,temperature,16.92,0.866,ECC-384,384,90,3.3,3.1,low,GDPR,hourly,low,0.8458319046390042,1896
location_tracker_01014,location_tracker,altitude,32.14,0.851,ECC-384,384,365,4.14,3.3,high,"GDPR, CCPA",daily,medium,0.8491620894997212,160
smart_home_sensor_01015,smart_home_sensor,door_status,27.23,0.614,ECC-384,384,365,0.55,2.5,low,GDPR,daily,low,0.7365935952781183,3203
health_monitor_01016,health_monitor,blood_pressure,121.02,7.667,ECC-256,256,365,2.41,28.1,critical,"HIPAA, GDPR",monthly,critical,0.8447773182175976,2047
location_tracker_01017,location_tracker,gps_coordinates,63.07,0.256,RSA-3072,3072,30,3.67,6.1,high,"GDPR, CCPA",monthly,medium,0.9141066019454579,1995
smart_home_sensor_01018,smart_home_sensor,humidity,17.34,0.404,ECC-384,384,1825,6.27,4.4,low,GDPR,rarely,low,0.9236067463390207,3246
environmental_sensor_01019,environmental_sensor,air_quality,25.36,0.022,RSA-3072,3072,30,6.29,3.1,low,None,daily,low,0.7055908467030867,3515
industrial_monitor_01020,industrial_monitor,temperature,84.18,80.801,ECC-256,256,30,4.45,5.9,high,"ISO27001, NIST",rarely,high,0.7795971377096823,762
location_tracker_01021,location_tracker,speed,29.46,0.82,ECC-384,384,30,1.41,8.9,high,"GDPR, CCPA",hourly,high,0.7616904977272727,3183
industrial_monitor_01022,industrial_monitor,temperature,222.71,38.373,AES-256,256,180,1.84,10.1,high,"ISO27001, NIST",rarely,medium,0.8877735986897408,1681
industrial_monitor_01023,industrial_monitor,vibration,217.17,10.215,RSA-3072,3072,1825,5.52,10.7,high,"ISO27001, NIST",daily,critical,0.9222061991479573,541
industrial_monitor_01024,industrial_monitor,vibration,223.39,91.343,ECC-384,384,30,7.76,13.8,high,"ISO27001, NIST",hourly,high,0.7958413331915859,1450
location_tracker_01025,location_tracker,altitude,35.98,0.768,ECC-256,256,730,4.52,3.5,high,"GDPR, CCPA",daily,high,0.8250811489921719,1849
environmental_sensor_01026,environmental_sensor,particulate_matter,63.51,0.052,ECC-256,256,365,3.15,4.3,low,None,weekly,medium,0.9940368782059847,1540
environmental_sensor_01027,environmental_sensor,air_quality,40.84,0.065,RSA-3072,3072,90,4.96,2.5,low,None,rarely,low,0.9967023062506366,1997
industrial_monitor_01028,industrial_monitor,vibration,193.92,53.43,ECC-384,384,1825,7.39,11.2,high,"ISO27001, NIST",rarely,high,0.7593009069056931,2631
environmental_sensor_01029,environmental_sensor,noise,23.69,0.061,RSA-2048,2048,180,2.27,3.6,low,None,monthly,low,0.8009617978398378,2116
smart_home_sensor_01030,smart_home_sensor,motion,31.32,0.277,RSA-2048,2048,365,3.04,3.7,low,GDPR,daily,medium,0.8972697136961125,1143
industrial_monitor_01031,industrial_monitor,pressure,157.51,30.822,RSA-2048,2048,90,2.28,5.6,high,"ISO27001, NIST",weekly,high,0.8561385145760678,1274
location_tracker_01032,location_tracker,gps_coordinates,56.0,0.614,RSA-2048,2048,180,7.86,9.5,high,"GDPR, CCPA",monthly,critical,0.7255773758522771,2567
health_monitor_01033,health_monitor,heart_rate,38.84,6.903,RSA-3072,3072,180,0.39,11.5,critical,"HIPAA, GDPR",daily,critical,0.7096903683649483,2551
environmental_sensor_01034,environmental_sensor,air_quality,29.85,0.057,ECC-256,256,180,1.7,5.7,low,None,rarely,medium,0.796957301688815,930
location_tracker_01035,location_tracker,altitude,60.97,0.259,RSA-3072,3072,730,5.64,9.7,high,"GDPR, CCPA",rarely,critical,0.8785520512422093,1234
location_tracker_01036,location_tracker,gps_coordinates,44.18,0.86,ECC-256,256,365,5.53,3.4,high,"GDPR, CCPA",hourly,high,0.8749251826832084,2939
health_monitor_01037,health_monitor,blood_pressure,69.61,6.613,RSA-2048,2048,30,6.08,21.8,critical,"HIPAA, GDPR",hourly,critical,0.719865628915312,3554
environmental_sensor_01038,environmental_sensor,particulate_matter,41.03,0.054,RSA-3072,3072,180,6.35,3.2,low,None,hourly,low,0.9009999919859564,418
location_tracker_01039,location_tracker,speed,45.64,0.65,ECC-384,384,30,4.13,10.0,high,"GDPR, CCPA",rarely,high,0.9103642858003644,489
environmental_sensor_01040,environmental_sensor,co2,16.28,0.094,ECC-384,384,180,6.19,2.4,low,None,weekly,low,0.8372448720565655,945
health_monitor_01041,health_monitor,heart_rate,81.14,5.428,RSA-4096,4096,1825,1.97,28.0,critical,"HIPAA, GDPR",monthly,critical,0.8801689099321442,289
health_monitor_01042,health_monitor,temperature,108.72,8.888,RSA-3072,3072,90,6.96,28.1,critical,"HIPAA, GDPR",weekly,critical,0.7669782447754914,1266
industrial_monitor_01043,industrial_monitor,pressure,82.66,32.282,RSA-2048,2048,365,0.71,7.6,high,"ISO27001, NIST",daily,high,0.9137315717204735,3229
industrial_monitor_01044,industrial_monitor,flow_rate,107.55,70.656,ECC-256,256,1825,0.39,13.8,high,"ISO27001, NIST",daily,critical,0.7995140796611528,1715
smart_home_sensor_01045,smart_home_sensor,door_status,20.42,0.347,RSA-4096,4096,90,7.8,2.4,low,GDPR,weekly,low,0.8874487579289493,2607
industrial_monitor_01046,industrial_monitor,vibration,97.9,77.429,ECC-256,256,1825,1.99,5.1,high,"ISO27001, NIST",weekly,high,0.7744632660287054,1513
location_tracker_01047,location_tracker,gps_coordinates,17.36,0.289,RSA-3072,3072,730,5.29,4.2,high,"GDPR, CCPA",hourly,high,0.9958292001840776,1618
location_tracker_01048,location_tracker,altitude,37.13,0.735,RSA-2048,2048,180,6.22,3.4,high,"GDPR, CCPA",hourly,critical,0.79360685263613,3129
health_monitor_01049,health_monitor,spo2,81.92,9.171,RSA-2048,2048,365,5.56,26.0,critical,"HIPAA, GDPR",weekly,critical,0.9951548669319079,3094
environmental_sensor_01050,environmental_sensor,particulate_matter,62.75,0.099,RSA-2048,2048,365,0.5,5.8,low,None,daily,medium,0.7204684991179072,437
industrial_monitor_01051,industrial_monitor,flow_rate,113.07,73.457,ECC-384,384,30,4.13,8.0,high,"ISO27001, NIST",rarely,medium,0.8075813540365022,1628
health_monitor_01052,health_monitor,heart_rate,52.48,9.546,ECC-256,256,30,5.3,29.5,critical,"HIPAA, GDPR",weekly,critical,0.7368918448333772,957
smart_home_sensor_01053,smart_home_sensor,humidity,17.03,0.629,RSA-2048,2048,90,6.38,4.4,low,GDPR,hourly,medium,0.9537022261652903,588
location_tracker_01054,location_tracker,gps_coordinates,46.24,0.73,ECC-256,256,730,1.87,4.8,high,"GDPR, CCPA",rarely,high,0.9657694236729517,1982
environmental_sensor_01055,environmental_sensor,co2,44.63,0.082,ECC-256,256,730,1.16,5.4,low,None,monthly,medium,0.9504425148104483,1895
environmental_sensor_01056,environmental_sensor,air_quality,39.8,0.085,RSA-2048,2048,1825,2.11,2.1,low,None,hourly,low,0.7704134151709007,2528
smart_home_sensor_01057,smart_home_sensor,temperature,28.62,0.304,ECC-256,256,30,6.21,3.6,low,GDPR,weekly,medium,0.886431580074158,2982
location_tracker_01058,location_tracker,speed,57.85,0.263,RSA-2048,2048,180,0.32,9.3,high,"GDPR, CCPA",rarely,critical,0.8497389158284385,3518
industrial_monitor_01059,industrial_monitor,flow_rate,162.63,13.99,RSA-3072,3072,30,7.0,9.2,high,"ISO27001, NIST",rarely,high,0.7087651561886653,1366
health_monitor_01060,health_monitor,blood_pressure,42.5,7.847,ECC-384,384,365,1.3,26.4,critical,"HIPAA, GDPR",hourly,critical,0.9343206726595302,1790
industrial_monitor_01061,industrial_monitor,flow_rate,87.2,79.462,ECC-384,384,30,7.54,6.0,high,"ISO27001, NIST",rarely,medium,0.7644511687397901,506
health_monitor_01062,health_monitor,heart_rate,102.81,9.871,ECC-384,384,90,3.15,21.7,critical,"HIPAA, GDPR",weekly,high,0.7633129434024405,1177
smart_home_sensor_01063,smart_home_sensor,motion,24.52,0.623,RSA-2048,2048,30,7.33,4.8,low,GDPR,rarely,medium,0.8027312901841437,2247
environmental_sensor_01064,environmental_sensor,co2,20.36,0.028,RSA-3072,3072,365,4.89,6.2,low,None,daily,medium,0.7706572828154659,2848
smart_home_sensor_01065,smart_home_sensor,motion,8.56,0.323,RSA-2048,2048,1825,7.02,1.4,low,GDPR,hourly,medium,0.9082907866307528,1350
industrial_monitor_01066,industrial_monitor,vibration,130.78,81.012,ECC-256,256,30,4.37,8.3,high,"ISO27001, NIST",rarely,critical,0.9161830122865643,634
health_monitor_01067,health_monitor,temperature,126.12,5.628,RSA-4096,4096,30,7.48,22.0,critical,"HIPAA, GDPR",monthly,critical,0.7716167768637137,1853
environmental_sensor_01068,environmental_sensor,noise,60.17,0.082,AES-256,256,90,3.24,4.2,low,None,monthly,low,0.8597636310903254,3155
health_monitor_01069,health_monitor,spo2,36.47,8.823,ECC-256,256,730,7.54,21.6,critical,"HIPAA, GDPR",weekly,critical,0.7841515273840134,2866
location_tracker_01070,location_tracker,speed,32.93,0.775,RSA-3072,3072,730,1.82,6.7,high,"GDPR, CCPA",monthly,high,0.7657156439036362,1535
location_tracker_01071,location_tracker,gps_coordinates,37.32,0.751,RSA-2048,2048,90,0.59,5.3,high,"GDPR, CCPA",hourly,high,0.899219057704296,585
environmental_sensor_01072,environmental_sensor,air_quality,38.27,0.031,ECC-384,384,730,4.11,3.0,low,None,weekly,low,0.8578239306641231,3508
smart_home_sensor_01073,smart_home_sensor,motion,29.89,0.729,RSA-2048,2048,730,3.92,4.1,low,GDPR,hourly,medium,0.9198146094680351,2643
smart_home_sensor_01074,smart_home_sensor,motion,12.4,0.134,RSA-2048,2048,365,0.27,1.6,low,GDPR,weekly,medium,0.7281286059630344,1089
industrial_monitor_01075,industrial_monitor,temperature,154.17,87.504,RSA-2048,2048,30,5.13,10.4,high,"ISO27001, NIST",rarely,critical,0.9403381178779479,900
industrial_monitor_01076,industrial_monitor,temperature,75.02,38.965,RSA-2048,2048,90,1.34,13.3,high,"ISO27001, NIST",hourly,critical,0.9899244078590275,2382
smart_home_sensor_01077,smart_home_sensor,motion,14.07,0.254,ECC-384,384,180,2.91,1.9,low,GDPR,monthly,medium,0.9761710620480014,2458
location_tracker_01078,location_tracker,speed,60.84,0.203,RSA-2048,2048,365,2.45,5.0,high,"GDPR, CCPA",weekly,high,0.7983227833713501,3128
health_monitor_01079,health_monitor,blood_pressure,90.61,5.547,RSA-2048,2048,90,2.72,26.7,critical,"HIPAA, GDPR",monthly,critical,0.8511121730667003,2869
health_monitor_01080,health_monitor,spo2,48.2,1.791,ECC-256,256,730,2.93,17.1,critical,"HIPAA, GDPR",weekly,critical,0.9177748567336275,3152
smart_home_sensor_01081,smart_home_sensor,humidity,11.45,0.293,RSA-4096,4096,90,0.15,2.2,low,GDPR,hourly,low,0.7767509639198877,2842
industrial_monitor_01082,industrial_monitor,temperature,206.02,34.766,RSA-3072,3072,180,1.55,9.9,high,"ISO27001, NIST",weekly,critical,0.8218963886166022,2445
smart_home_sensor_01083,smart_home_sensor,door_status,13.83,0.469,ECC-256,256,180,5.79,4.7,low,GDPR,rarely,medium,0.9965901299326663,1044
industrial_monitor_01084,industrial_monitor,pressure,215.2,47.993,ECC-256,256,30,3.39,12.1,high,"ISO27001, NIST",rarely,critical,0.7715551525517468,1496
location_tracker_01085,location_tracker,altitude,47.04,0.536,RSA-2048,2048,180,6.5,7.0,high,"GDPR, CCPA",weekly,high,0.981566421023157,899
smart_home_sensor_01086,smart_home_sensor,door_status,8.69,0.625,ECC-384,384,365,7.97,4.6,low,GDPR,daily,medium,0.8502833429365285,1884
health_monitor_01087,health_monitor,spo2,64.19,5.318,RSA-4096,4096,90,0.34,18.0,critical,"HIPAA, GDPR",rarely,critical,0.806220279554997,520
environmental_sensor_01088,environmental_sensor,particulate_matter,57.67,0.035,AES-256,256,1825,3.89,2.6,low,None,monthly,low,0.7726718417571933,154
environmental_sensor_01089,environmental_sensor,air_quality,45.16,0.078,RSA-2048,2048,90,6.09,2.9,low,None,rarely,low,0.8801404292395478,1636
health_monitor_01090,health_monitor,spo2,50.75,5.831,RSA-4096,4096,730,3.51,27.4,critical,"HIPAA, GDPR",weekly,critical,0.8637103200224473,2973
location_tracker_01091,location_tracker,speed,59.88,0.823,ECC-256,256,180,5.46,9.5,high,"GDPR, CCPA",hourly,critical,0.7284731443069957,661
industrial_monitor_01092,industrial_monitor,pressure,168.87,63.457,ECC-256,256,730,1.35,10.1,high,"ISO27001, NIST",weekly,critical,0.8194801174253158,1650
location_tracker_01093,location_tracker,gps_coordinates,57.03,0.651,RSA-2048,2048,730,1.1,9.6,high,"GDPR, CCPA",daily,critical,0.8833742465095294,178
health_monitor_01094,health_monitor,heart_rate,49.65,8.469,ECC-384,384,730,6.86,13.6,critical,"HIPAA, GDPR",rarely,high,0.8975006772011171,550
health_monitor_01095,health_monitor,temperature,42.13,3.691,RSA-2048,2048,730,2.19,23.9,critical,"HIPAA, GDPR",hourly,critical,0.7157715564805238,3590
health_monitor_01096,health_monitor,temperature,65.75,8.052,RSA-4096,4096,180,6.35,16.0,critical,"HIPAA, GDPR",daily,critical,0.9054372310800756,1869
smart_home_sensor_01097,smart_home_sensor,temperature,26.52,0.629,RSA-4096,4096,30,1.17,2.0,low,GDPR,hourly,low,0.7699540726040275,984
health_monitor_01098,health_monitor,temperature,87.93,9.114,RSA-2048,2048,365,3.54,24.7,critical,"HIPAA, GDPR",monthly,critical,0.8347954786276585,83
smart_home_sensor_01099,smart_home_sensor,temperature,8.49,0.354,RSA-2048,2048,30,1.64,3.9,low,GDPR,weekly,medium,0.7286231547637513,3616
environmental_sensor_01100,environmental_sensor,particulate_matter,18.09,0.095,ECC-384,384,30,5.81,3.2,low,None,daily,low,0.9864239785542427,2547
smart_home_sensor_01101,smart_home_sensor,motion,22.94,0.561,ECC-384,384,1825,6.72,1.4,low,GDPR,hourly,low,0.8827566385584767,3405
environmental_sensor_01102,environmental_sensor,particulate_matter,46.4,0.044,RSA-2048,2048,90,6.46,5.7,low,None,daily,medium,0.9799487003108338,1669
